Среда,16,Сентябрь,2026,11:54:46:00009-VCID:77F7B61E06CD4D2EFA-8022,VCDS Версия: RUS 24.7.1,Данные версии: 20240617 DS356.3
03G 906 021 QJ,,R4 1.9L EDC G000SG  1984,

,Группа A:,'011,,,,Группа B:,'003,,,,Группа C:,'008
,,Engine Speed,Boost Pressure,Boost Pressure,Charge Pressure,,Engine Speed,Exhaust Gas,Exhaust Gas,Exhaust Gas,,Engine Speed,Torque Request,Torque Limitation,Smoke Limitation
,11.87,3255,2203.2,2182.8,22.9,11.95,3276,850.0,845.0,100.6,12.04,3276,331.8,341.6,334.3
,12.12,3276,2203.2,2162.4,23.3,12.23,3276,850.0,825.0,100.6,12.32,3297,331.8,339.2,334.3
,12.39,3318,2203.2,2142.0,24.1,12.48,3318,850.0,835.0,100.6,12.58,3339,329.4,339.2,334.3
,12.67,3339,2203.2,2142.0,24.5,12.78,3360,850.0,825.0,100.6,12.87,3360,329.4,339.2,334.3
,12.94,3381,2203.2,2142.0,24.9,13.03,3381,850.0,830.0,100.6,13.11,3381,329.4,336.7,334.3
,13.19,3402,2203.2,2142.0,24.5,13.30,3402,850.0,815.0,100.6,13.38,3423,329.4,336.7,334.3
,13.49,3444,2203.2,2131.8,25.3,13.57,3444,850.0,820.0,100.6,13.66,3444,327.0,336.7,334.3
,13.77,3444,2203.2,2142.0,25.3,13.87,3465,850.0,830.0,100.6,13.96,3465,327.0,336.7,334.3
,14.03,3486,2203.2,2142.0,25.3,14.11,3486,850.0,830.0,100.6,14.19,3486,327.0,334.3,334.3
,14.27,3528,2203.2,2162.4,24.5,14.39,3528,850.0,835.0,100.6,14.47,3528,327.0,334.3,334.3
,14.55,3528,2203.2,2172.6,24.9,14.63,3549,850.0,835.0,100.6,14.72,3549,324.5,334.3,334.3
,14.80,3570,2203.2,2172.6,25.6,14.91,3570,850.0,830.0,100.6,15.01,3591,324.5,334.3,334.3
,15.10,3612,2203.2,2162.4,25.6,15.19,3591,850.0,825.0,100.6,15.27,3612,324.5,334.3,334.3
,15.36,3612,2203.2,2162.4,26.0,15.46,3612,850.0,825.0,100.6,15.55,3633,324.5,331.8,334.3
,15.65,3654,2203.2,2162.4,26.4,15.74,3654,850.0,830.0,100.6,15.83,3654,322.1,331.8,334.3
,15.91,3675,2203.2,2172.6,26.0,16.01,3675,850.0,825.0,100.6,16.10,3675,322.1,331.8,334.3
,16.20,3696,2203.2,2172.6,26.4,16.28,3696,850.0,830.0,100.6,16.37,3717,322.1,331.8,334.3
,16.46,3717,2203.2,2162.4,26.8,16.57,3738,850.0,820.0,100.6,16.67,3738,322.1,329.4,334.3
,16.76,3738,2203.2,2172.6,27.2,16.85,3738,850.0,820.0,100.6,16.95,3780,319.6,329.4,334.3
,17.04,3780,2203.2,2172.6,27.2,17.16,3780,850.0,825.0,100.6,17.26,3780,319.6,329.4,334.3
,17.34,3801,2203.2,2172.6,27.6,17.42,3801,850.0,820.0,100.6,17.50,3822,319.6,327.0,334.3
,17.59,3822,2203.2,2172.6,27.6,17.69,3822,850.0,820.0,100.6,17.78,3843,319.6,327.0,334.3
,17.87,3822,2203.2,2172.6,28.0,17.95,3843,850.0,815.0,100.6,18.04,3864,319.6,324.5,334.3
,18.13,3843,2203.2,2172.6,28.4,18.25,3864,850.0,820.0,100.6,18.34,3885,317.2,324.5,334.3
,18.42,3885,2203.2,2162.4,28.8,18.52,3906,850.0,825.0,100.6,18.60,3906,317.2,324.5,334.3
,18.69,3906,2203.2,2162.4,28.8,18.80,3927,850.0,820.0,100.6,18.90,3906,317.2,322.1,334.3
,18.99,3927,2203.2,2162.4,29.2,19.07,3927,850.0,815.0,100.6,19.16,3927,317.2,322.1,334.3
,19.25,3948,2203.2,2162.4,29.6,19.35,3948,850.0,815.0,100.6,19.44,3969,314.8,319.6,334.3
,19.52,3948,2203.2,2172.6,29.6,19.60,3969,850.0,810.0,100.6,19.68,3990,314.8,319.6,334.3
,19.77,3969,2203.2,2162.4,30.0,19.87,3990,850.0,805.0,100.6,19.96,3990,314.8,319.6,334.3
,20.06,3990,2203.2,2162.4,30.4,20.15,4011,850.0,815.0,100.6,20.24,4032,314.8,317.2,334.3
,20.34,4032,2203.2,2172.6,32.4,20.45,4032,850.0,810.0,100.6,20.54,4053,314.8,317.2,334.3
,20.64,4053,2193.0,2172.6,30.4,20.73,4053,850.0,805.0,100.6,20.82,4053,314.8,314.8,334.3
,20.92,4053,2182.8,2162.4,30.8,21.03,4074,850.0,805.0,100.6,21.13,4074,314.8,312.3,334.3
,21.21,4095,2172.6,2162.4,32.0,21.29,4074,850.0,800.0,100.6,21.39,4074,314.8,309.9,334.3
,21.48,4095,2162.4,2152.2,27.6,21.59,4095,850.0,805.0,100.6,21.69,4116,312.3,307.4,334.3
,21.78,4116,2162.4,2152.2,31.6,21.87,4095,850.0,790.0,100.6,21.97,4116,207.4,307.4,334.3
,22.06,4116,2101.2,2131.8,30.0,22.17,4116,850.0,755.0,100.6,22.26,4116,200.1,305.0,334.3
,22.36,4116,2091.0,2029.8,33.5,22.45,4116,850.0,745.0,100.6,22.55,4116,200.1,305.0,334.3
,22.64,4116,2080.8,2009.4,33.1,22.75,4137,850.0,745.0,100.6,22.84,4137,200.1,305.0,334.3
,22.94,4074,1244.4,2019.6,4.7,23.03,4095,615.0,665.0,100.6,23.12,4053,0.0,314.8,309.9
,23.22,4032,1193.4,1754.4,44.2,23.34,4095,615.0,545.0,100.6,23.44,4074,0.0,312.3,253.8
,23.53,4053,1193.4,1581.0,44.2,23.63,4032,625.0,525.0,100.6,23.71,4011,0.0,317.2,234.2
,23.79,3990,1193.4,1509.6,44.2,23.89,3969,630.0,505.0,100.6,23.97,3948,0.0,322.1,229.4
,24.05,3927,1193.4,1458.6,44.6,24.13,3906,630.0,490.0,100.6,24.21,3864,0.0,324.5,226.9
,24.29,3822,1193.4,1417.8,45.0,24.37,3801,630.0,485.0,100.6,24.48,3759,0.0,329.4,226.9
,24.57,3738,1193.4,1387.2,45.0,24.65,3696,630.0,475.0,100.6,24.74,3675,0.0,331.8,226.9
,24.82,3654,1193.4,1356.6,45.4,24.90,3633,630.0,465.0,100.6,25.01,3591,0.0,334.3,226.9
,25.10,3570,1193.4,1336.2,45.8,25.18,3549,630.0,465.0,100.6,25.26,3528,0.0,334.3,226.9
,25.35,3486,1193.4,1315.8,46.2,25.43,3486,625.0,465.0,100.6,25.53,3465,0.0,336.7,226.9
,25.62,3423,1193.4,1305.6,46.6,25.71,3423,615.0,465.0,100.6,25.79,3402,0.0,336.7,229.4
,25.87,3402,1193.4,1295.4,47.3,25.97,3381,600.0,460.0,100.6,26.08,3360,0.0,339.2,229.4
,26.17,3360,1193.4,1285.2,47.7,26.26,3339,575.0,460.0,100.6,26.36,3318,0.0,339.2,229.4
,26.45,3318,1183.2,1275.0,48.1,26.55,3297,560.0,460.0,100.6,26.66,3276,0.0,339.2,229.4
,26.75,3276,1183.2,1275.0,48.5,26.84,3255,535.0,460.0,100.6,26.94,3234,0.0,341.6,231.8
,27.03,3234,1183.2,1275.0,48.9,27.12,3234,520.0,470.0,100.6,27.22,3234,0.0,341.6,231.8
,27.31,3213,1183.2,1275.0,48.9,27.41,3192,505.0,465.0,100.6,27.50,3192,0.0,341.6,231.8
,27.59,3192,1183.2,1275.0,49.3,27.69,3192,490.0,465.0,100.6,27.80,3171,0.0,341.6,231.8
,27.90,3171,1183.2,1275.0,49.3,27.99,3171,480.0,470.0,100.6,28.08,3150,0.0,344.0,234.2
,28.18,3150,1183.2,1275.0,49.7,28.28,3129,470.0,465.0,100.6,28.40,3129,0.0,344.0,234.2
,28.49,3129,1183.2,1275.0,50.1,28.58,3129,450.0,465.0,100.6,28.67,3087,0.0,344.0,234.2
,28.76,3108,1183.2,1275.0,50.1,28.85,3087,440.0,465.0,100.6,28.97,3087,0.0,344.0,234.2
,29.07,3066,1183.2,1275.0,50.5,29.17,3045,425.0,465.0,100.6,29.27,3045,0.0,346.5,236.7
,29.37,3045,1183.2,1275.0,50.9,29.48,3024,405.0,475.0,100.6,29.57,3003,0.0,346.5,236.7
