pair_seq,timestamp_utc_ms,mono_ns,rpm,map_mbar_abs,baro_mbar,baro_source,boost_mbar,boost_bar,dt_map_rpm_ms,pair_valid,invalid_reason,maf_g_s,maf_age_ms,speed_kmh,speed_age_ms,load_pct,load_age_ms,coolant_c,coolant_age_ms,iat_c,iat_age_ms,voltage_v,voltage_age_ms,latency_ms
32,1789636627959,1042504238693824,2667,2230.0,998.5,PHONE_BAROMETER,1231.5,1.231,248,true,,81.22,2010,108,4213,99.2,1762,,,37,3092,,,455
33,1789636628918,1042505196049878,2589,1810.0,998.6,PHONE_BAROMETER,811.4,0.811,220,true,,47.83,731,123,449,99.2,2721,,,37,4052,,,431
34,1789636629360,1042505638393472,2478,1820.0,998.7,PHONE_BAROMETER,821.3,0.821,232,true,,47.83,1173,123,891,99.2,3163,,,37,4493,,,429
35,1789636630081,1042506359160230,2343,1770.0,998.8,PHONE_BAROMETER,771.2,0.771,202,true,,47.83,1894,123,1612,99.2,3884,,,37,5214,13.2,416,399
36,1789636630520,1042506797558706,2307,1730.0,998.9,PHONE_BAROMETER,731.1,0.731,205,true,,47.83,2333,123,2051,99.2,4323,,,37,5653,13.2,855,425
37,1789636631391,1042507668211519,2208,1650.0,999.0,PHONE_BAROMETER,651.0,0.651,212,true,,47.55,652,123,2921,0.0,446,,,37,6524,13.2,1726,430
38,1789636631886,1042508163092964,2141,1600.0,999.0,PHONE_BAROMETER,601.0,0.601,258,true,,47.55,1146,123,3416,0.0,940,,,37,7019,13.2,2221,480
39,1789636632327,1042508603452964,2096,1560.0,999.1,PHONE_BAROMETER,560.9,0.561,214,true,,47.55,1588,123,3858,0.0,1382,,,37,7460,13.2,2662,426
40,1789636632762,1042509040444996,2070,1520.0,999.1,PHONE_BAROMETER,520.9,0.521,214,true,,47.55,2023,123,4293,0.0,1817,,,37,7895,13.2,3098,424
41,1789636633727,1042510006475581,2068,1790.0,999.1,PHONE_BAROMETER,790.9,0.791,207,true,,39.47,765,96,449,0.0,2782,,,37,8860,13.2,4063,434
42,1789636634169,1042510445717027,2086,2180.0,999.1,PHONE_BAROMETER,1180.9,1.181,212,true,,39.47,1206,96,891,0.0,3224,,,37,9302,13.2,4504,426
43,1789636634812,1042511088977378,2029,1610.0,999.2,PHONE_BAROMETER,610.8,0.611,211,true,,39.47,1849,96,1534,0.0,3867,,,38,434,13.2,5147,414
44,1789636635286,1042511563697144,2069,1540.0,999.2,PHONE_BAROMETER,540.8,0.541,250,true,,39.47,2323,96,2008,0.0,4341,,,38,907,13.2,5621,460
45,1789636636141,1042512422487222,2028,1470.0,999.2,PHONE_BAROMETER,470.8,0.471,215,true,,38.58,641,96,2863,0.0,437,,,38,1763,13.2,6476,423
46,1789636636564,1042512843745503,2020,1450.0,999.2,PHONE_BAROMETER,450.8,0.451,200,true,,38.58,1064,96,3286,0.0,860,,,38,2186,13.2,6899,414
47,1789636637120,1042513398310660,1991,1430.0,999.2,PHONE_BAROMETER,430.8,0.431,219,true,,38.58,1620,96,3842,0.0,1416,,,38,2741,13.2,7455,545
48,1789636637552,1042513829380308,1979,1420.0,999.2,PHONE_BAROMETER,420.8,0.421,212,true,,38.58,2051,96,4274,0.0,1847,,,38,3173,13.2,7887,420
49,1789636638449,1042514725374371,1944,1400.0,999.3,PHONE_BAROMETER,400.7,0.401,225,true,,36.63,698,91,458,0.0,2744,,,38,4070,13.2,8784,440
50,1789636638909,1042515187770464,1962,1490.0,999.3,PHONE_BAROMETER,490.7,0.491,234,true,,36.63,1158,91,918,0.0,3205,,,38,4530,13.2,9244,446
51,1789636639557,1042515835483316,1917,1530.0,999.4,PHONE_BAROMETER,530.6,0.531,199,true,,36.63,1806,91,1566,0.0,3853,,,37,420,13.2,9892,407
52,1789636639999,1042516276910503,1906,1460.0,999.4,PHONE_BAROMETER,460.6,0.461,218,true,,36.63,2248,91,2008,0.0,4295,,,37,862,13.2,10334,429
53,1789636640882,1042517161075777,1890,1420.0,999.4,PHONE_BAROMETER,420.6,0.421,241,true,,36.00,676,91,2891,11.0,462,,,37,1745,13.2,11217,445
54,1789636641315,1042517592016558,1879,1400.0,999.4,PHONE_BAROMETER,400.6,0.401,207,true,,36.00,1109,91,3324,11.0,894,,,37,2177,13.2,11650,419
55,1789636641744,1042518022063628,1838,1440.0,999.4,PHONE_BAROMETER,440.6,0.441,222,true,,36.00,1538,91,3753,11.0,1324,,,37,2607,,,417
56,1789636642179,1042518456953706,1855,1430.0,999.5,PHONE_BAROMETER,430.5,0.431,223,true,,36.00,1973,91,4188,11.0,1759,,,37,3042,,,422
57,1789636643116,1042519394488199,1849,1680.0,999.5,PHONE_BAROMETER,680.5,0.680,236,true,,37.52,728,86,520,11.0,2696,,,37,3979,,,504
58,1789636643542,1042519820461206,1851,1750.0,999.5,PHONE_BAROMETER,750.5,0.750,204,true,,37.52,1154,86,946,11.0,3122,,,37,4405,,,412
59,1789636644190,1042520467423550,1854,1760.0,999.5,PHONE_BAROMETER,760.5,0.760,212,true,,37.52,1801,86,1594,11.0,3769,,,36,433,,,414
60,1789636644631,1042520909082925,1853,1640.0,999.5,PHONE_BAROMETER,640.5,0.640,223,true,,37.52,2243,86,2035,11.0,4211,,,36,874,,,426
61,1789636645539,1042521816402613,1855,1510.0,999.5,PHONE_BAROMETER,510.5,0.510,223,true,,36.72,659,86,2942,43.5,452,,,36,1781,,,435
62,1789636645966,1042522243725113,1858,1590.0,999.5,PHONE_BAROMETER,590.5,0.590,206,true,,36.72,1086,86,3370,43.5,879,,,36,2209,,,412
63,1789636646440,1042522718438785,1867,1810.0,999.5,PHONE_BAROMETER,810.5,0.811,240,true,,36.72,1560,86,3844,43.5,1353,,,36,2682,,,464
64,1789636646851,1042523127841206,1872,1760.0,999.5,PHONE_BAROMETER,760.5,0.761,199,true,,36.72,1971,86,4255,43.5,1764,,,36,3094,,,399
65,1789636647723,1042524000682730,1865,1470.0,999.4,PHONE_BAROMETER,470.6,0.471,211,true,,40.22,658,87,441,43.5,2636,,,36,3965,,,427
66,1789636648186,1042524462956167,1880,1500.0,999.4,PHONE_BAROMETER,500.6,0.501,234,true,,40.22,1122,87,905,43.5,3099,,,36,4429,,,448
67,1789636648834,1042525112067378,1856,1580.0,999.4,PHONE_BAROMETER,580.6,0.581,215,true,,40.22,1769,87,1552,43.5,3747,91,427,36,5076,,,412
68,1789636649271,1042525548140503,1862,1590.0,999.3,PHONE_BAROMETER,590.7,0.591,210,true,,40.22,2205,87,1989,43.5,4183,91,864,36,5513,,,424
69,1789636650252,1042526527240152,1855,1670.0,999.3,PHONE_BAROMETER,670.7,0.671,287,true,,39.05,740,87,2970,48.2,521,91,1845,36,6494,,,502
70,1789636650682,1042526960186753,1849,1670.0,999.3,PHONE_BAROMETER,670.7,0.671,220,true,,39.05,1170,87,3401,48.2,951,91,2275,36,6925,,,416
71,1789636651097,1042527374722925,1859,1790.0,999.3,PHONE_BAROMETER,790.7,0.791,204,true,,39.05,1585,87,3815,48.2,1366,91,2690,36,7339,,,401
72,1789636651535,1042527814587613,1848,1900.0,999.3,PHONE_BAROMETER,900.7,0.901,212,true,,39.05,2023,87,4254,48.2,1804,91,3128,36,7777,,,428
73,1789636652410,1042528687383589,1868,1760.0,999.1,PHONE_BAROMETER,760.9,0.761,205,true,,51.88,656,87,413,48.2,2679,91,4003,36,8652,,,398
74,1789636652844,1042529122807847,1873,1500.0,999.1,PHONE_BAROMETER,500.9,0.501,216,true,,51.88,1090,87,848,48.2,3113,91,4437,36,9086,,,421
75,1789636653490,1042529767560347,1870,1560.0,999.0,PHONE_BAROMETER,561.0,0.561,219,true,,51.88,1736,87,1494,48.2,3759,91,5083,36,447,,,429
76,1789636653996,1042530275178628,1865,1660.0,998.9,PHONE_BAROMETER,661.1,0.661,220,true,,51.88,2243,87,2000,48.2,4265,91,5589,36,953,,,490
77,1789636654849,1042531125924839,1846,1490.0,998.8,PHONE_BAROMETER,491.2,0.491,212,true,,40.25,635,87,2853,36.9,423,91,6442,36,1806,,,404
78,1789636655268,1042531547201402,1840,1530.0,998.8,PHONE_BAROMETER,531.2,0.531,211,true,,40.25,1054,87,3272,36.9,842,91,6861,36,2225,,,406
79,1789636655808,1042532085466988,1822,1640.0,998.7,PHONE_BAROMETER,641.3,0.641,224,true,,40.25,1594,87,3812,36.9,1382,91,7401,36,2765,,,526
80,1789636656235,1042532512203316,1805,1610.0,998.7,PHONE_BAROMETER,611.3,0.611,225,true,,40.25,2020,87,4238,36.9,1809,91,7828,36,3191,,,417
81,1789636657103,1042533382720269,1762,1430.0,998.6,PHONE_BAROMETER,431.4,0.431,207,true,,34.94,649,82,435,36.9,2677,91,8696,36,4060,,,421
82,1789636657631,1042533909121636,1766,1470.0,998.6,PHONE_BAROMETER,471.4,0.471,315,true,,34.94,1177,82,963,36.9,3206,91,9224,36,4588,,,516
83,1789636658306,1042534584146402,1724,1690.0,998.5,PHONE_BAROMETER,691.5,0.691,201,true,,34.94,1853,82,1638,36.9,3881,91,9899,36,422,,,402
84,1789636658730,1042535007005972,1715,1850.0,998.5,PHONE_BAROMETER,851.5,0.852,220,true,,34.94,2276,82,2061,36.9,4304,91,10323,36,845,,,411
85,1789636659715,1042535992881324,1711,1580.0,998.4,PHONE_BAROMETER,581.6,0.582,243,true,,48.16,780,82,3047,46.7,565,91,11308,36,1830,,,551
86,1789636660131,1042536408879683,1698,1520.0,998.3,PHONE_BAROMETER,521.7,0.522,203,true,,48.16,1196,82,3462,46.7,981,91,11724,36,2246,,,403
87,1789636660621,1042536898738121,1650,1400.0,998.3,PHONE_BAROMETER,401.7,0.402,211,true,,48.16,1686,82,3953,46.7,1471,,,36,2736,,,475
88,1789636661043,1042537320790581,1655,1330.0,998.2,PHONE_BAROMETER,331.8,0.332,210,true,,48.16,2108,82,4375,46.7,1893,,,36,3159,,,408
89,1789636661965,1042538240916128,1625,1370.0,998.2,PHONE_BAROMETER,371.8,0.372,218,true,,26.63,684,75,437,46.7,2814,,,36,4080,,,419
90,1789636662403,1042538681251949,1621,1520.0,998.2,PHONE_BAROMETER,521.8,0.522,218,true,,26.63,1122,75,875,46.7,3252,,,36,4518,,,426
91,1789636663176,1042539452109527,1603,1620.0,998.1,PHONE_BAROMETER,621.9,0.622,226,true,,26.63,1895,75,1648,46.7,4026,,,36,548,,,531
92,1789636663596,1042539874332652,1589,1600.0,998.1,PHONE_BAROMETER,601.9,0.602,205,true,,26.63,2315,75,2068,46.7,4446,,,36,968,,,408
93,1789636664449,1042540727741792,1561,1470.0,998.0,PHONE_BAROMETER,472.0,0.472,197,true,,31.08,637,75,2921,25.5,419,,,36,1821,,,406
94,1789636664950,1042541228795464,1555,1470.0,998.0,PHONE_BAROMETER,472.0,0.472,224,true,,31.08,1139,75,3423,25.5,921,,,36,2323,,,492
95,1789636665368,1042541649065503,1537,1480.0,998.0,PHONE_BAROMETER,482.0,0.482,201,true,,31.08,1556,75,3840,25.5,1338,,,36,2740,,,412
96,1789636665800,1042542079854644,1528,1450.0,998.0,PHONE_BAROMETER,452.0,0.452,224,true,,31.08,1989,75,4273,25.5,1771,,,36,3173,,,426
97,1789636666643,1042542922904996,1510,1470.0,997.9,PHONE_BAROMETER,472.1,0.472,210,true,,28.55,616,70,407,25.5,2613,,,36,4015,,,400
98,1789636667110,1042543392341910,1515,1510.0,997.8,PHONE_BAROMETER,512.2,0.512,227,true,,28.55,1083,70,875,25.5,3081,,,36,4483,,,462
99,1789636667738,1042544020124488,1504,1550.0,997.8,PHONE_BAROMETER,552.2,0.552,194,true,,28.55,1711,70,1502,25.5,3708,,,36,5110,13.1,398,395
100,1789636668146,1042544426676871,1490,1560.0,997.8,PHONE_BAROMETER,562.2,0.562,198,true,,28.55,2119,70,1911,25.5,4116,,,36,5519,13.1,806,404
101,1789636669036,1042545316701089,1482,1380.0,997.7,PHONE_BAROMETER,382.3,0.382,221,true,,26.61,666,70,2800,19.6,448,,,36,6408,13.1,1696,442
102,1789636669444,1042545726238550,1467,1350.0,997.7,PHONE_BAROMETER,352.3,0.352,192,true,,26.61,1075,70,3209,19.6,857,,,36,6817,13.1,2105,404
103,1789636669855,1042546136149566,1444,1300.0,997.7,PHONE_BAROMETER,302.3,0.302,205,true,,26.61,1485,70,3620,19.6,1268,,,36,7228,13.1,2515,405
104,1789636670272,1042546553582691,1441,1330.0,997.6,PHONE_BAROMETER,332.4,0.332,200,true,,26.61,1903,70,4037,19.6,1685,,,36,7645,13.1,2932,412
105,1789636671208,1042547488431246,1433,1530.0,997.6,PHONE_BAROMETER,532.4,0.532,193,true,,29.22,635,67,405,19.6,2620,,,36,8580,13.1,3868,399
106,1789636671622,1042547902548706,1401,1400.0,997.6,PHONE_BAROMETER,402.4,0.402,207,true,,29.22,1049,67,819,19.6,3034,,,36,8994,13.1,4282,408
107,1789636672236,1042548517011128,1429,1260.0,997.5,PHONE_BAROMETER,262.5,0.262,198,true,,29.22,1663,67,1434,19.6,3649,,,35,408,13.1,4896,401
108,1789636672771,1042549051179761,1411,1230.0,997.5,PHONE_BAROMETER,232.5,0.232,242,true,,29.22,2198,67,1969,19.6,4184,,,35,943,13.1,5431,529
109,1789636673631,1042549908817808,1428,1590.0,997.5,PHONE_BAROMETER,592.5,0.592,229,true,,26.80,654,67,2828,96.5,443,,,35,1803,13.1,6291,430
110,1789636674068,1042550346752535,1457,1800.0,997.5,PHONE_BAROMETER,802.5,0.802,215,true,,26.80,1092,67,3266,96.5,880,,,35,2240,13.1,6728,427
111,1789636674553,1042550830395425,1491,1830.0,997.5,PHONE_BAROMETER,832.5,0.832,238,true,,26.80,1576,67,3750,96.5,1365,,,35,2725,13.1,7213,471
112,1789636675004,1042551282001792,1518,1860.0,997.5,PHONE_BAROMETER,862.5,0.862,220,true,,26.80,2027,67,4201,96.5,1816,,,35,3176,13.1,7664,439
113,1789636675879,1042552159433824,1587,2030.0,997.5,PHONE_BAROMETER,1032.5,1.033,219,true,,37.27,668,73,444,96.5,2692,,,35,4052,13.1,8539,429
114,1789636676332,1042552610578824,1632,2040.0,997.4,PHONE_BAROMETER,1042.6,1.043,250,true,,37.27,1120,73,896,96.5,3144,,,35,4504,13.1,8992,446
115,1789636676988,1042553264353706,1662,1780.0,997.4,PHONE_BAROMETER,782.6,0.783,222,true,,37.27,1776,73,1552,96.5,3800,,,35,451,13.1,9648,432
116,1789636677418,1042553695991363,1631,1480.0,997.4,PHONE_BAROMETER,482.6,0.483,208,true,,37.27,2206,73,1983,96.5,4231,,,35,882,13.1,10078,417
117,1789636678317,1042554596702144,1661,1400.0,997.4,PHONE_BAROMETER,402.6,0.403,235,true,,27.88,694,73,2882,0.0,475,,,35,1781,13.1,10977,463
118,1789636678753,1042555030866363,1622,1350.0,997.4,PHONE_BAROMETER,352.6,0.353,214,true,,27.88,1130,73,3318,0.0,911,,,35,2217,13.1,11413,424
119,1789636679198,1042555475753746,1610,1300.0,997.4,PHONE_BAROMETER,302.6,0.303,219,true,,27.88,1575,73,3762,0.0,1356,,,35,2661,13.1,11858,431
120,1789636679739,1042556017289644,1544,1260.0,997.4,PHONE_BAROMETER,262.6,0.263,319,true,,27.88,2116,73,4304,0.0,1897,,,35,3203,,,531
121,1789636680610,1042556889614292,1496,1210.0,997.4,PHONE_BAROMETER,212.6,0.213,206,true,,22.83,637,69,424,0.0,2768,,,35,4074,,,414
122,1789636681051,1042557328969683,1489,1200.0,997.5,PHONE_BAROMETER,202.5,0.203,221,true,,22.83,1077,69,865,0.0,3209,,,35,4515,,,430
123,1789636681741,1042558020357105,1472,1190.0,997.5,PHONE_BAROMETER,192.5,0.193,238,true,,22.83,1767,69,1555,0.0,3899,,,35,470,,,455
124,1789636682212,1042558490389097,1469,1180.0,997.5,PHONE_BAROMETER,182.5,0.182,213,true,,22.83,2238,69,2026,0.0,4370,,,35,941,,,461
125,1789636683057,1042559335492730,1463,1170.0,997.6,PHONE_BAROMETER,172.4,0.172,218,true,,21.86,635,69,2870,0.0,423,,,35,1785,,,407
126,1789636683515,1042559792292886,1453,1170.0,997.6,PHONE_BAROMETER,172.4,0.172,241,true,,21.86,1093,69,3328,0.0,881,,,35,2243,,,446
127,1789636683969,1042560247128316,1443,1170.0,997.6,PHONE_BAROMETER,172.4,0.172,217,true,,21.86,1547,69,3783,0.0,1335,,,35,2697,,,443
128,1789636684403,1042560681001285,1442,1170.0,997.7,PHONE_BAROMETER,172.3,0.172,216,true,,21.86,1981,69,4217,0.0,1770,,,35,3132,,,422
129,1789636685290,1042561567500660,1425,1160.0,997.8,PHONE_BAROMETER,162.2,0.162,233,true,,20.97,689,66,468,0.0,2656,,,35,4018,,,451
130,1789636685732,1042562010339996,1422,1160.0,997.8,PHONE_BAROMETER,162.2,0.162,209,true,,20.97,1131,66,910,0.0,3098,,,35,4460,,,427
131,1789636686398,1042562675930464,1417,1150.0,997.8,PHONE_BAROMETER,152.2,0.152,216,true,,20.97,1797,66,1576,0.0,3764,90,458,35,5126,,,444
132,1789636686858,1042563136156714,1416,1150.0,997.8,PHONE_BAROMETER,152.2,0.152,224,true,,20.97,2257,66,2036,0.0,4224,90,919,35,5586,,,447
133,1789636687836,1042564115720425,1419,1150.0,997.9,PHONE_BAROMETER,152.1,0.152,204,true,,20.80,777,66,3014,0.0,483,90,1897,35,6565,,,468
134,1789636688268,1042564546162417,1421,1150.0,997.9,PHONE_BAROMETER,152.1,0.152,209,true,,20.80,1208,66,3446,0.0,915,90,2329,35,6996,,,421
135,1789636688690,1042564967311285,1423,1150.0,997.9,PHONE_BAROMETER,152.1,0.152,211,true,,20.80,1631,66,3869,0.0,1337,90,2751,35,7419,,,408
136,1789636689112,1042565389926558,1439,1170.0,997.9,PHONE_BAROMETER,172.1,0.172,212,true,,20.80,2052,66,4290,0.0,1759,90,3172,35,7840,,,410
137,1789636690022,1042566299704683,1468,1410.0,998.0,PHONE_BAROMETER,412.0,0.412,204,true,,23.25,632,67,423,0.0,2670,90,4083,35,8751,,,405
138,1789636690465,1042566744076910,1487,1470.0,998.1,PHONE_BAROMETER,471.9,0.472,224,true,,23.25,1075,67,865,0.0,3112,90,4526,35,9194,,,430
139,1789636691113,1042567391135464,1510,1560.0,998.1,PHONE_BAROMETER,561.9,0.562,235,true,,23.25,1723,67,1513,0.0,3760,90,5174,34,449,,,433
140,1789636691580,1042567857336128,1530,1370.0,998.1,PHONE_BAROMETER,371.9,0.372,207,true,,23.25,2190,67,1980,0.0,4227,90,5641,34,915,,,454
141,1789636692463,1042568739483706,1535,1230.0,998.2,PHONE_BAROMETER,231.8,0.232,209,true,,24.05,662,67,2864,0.0,447,90,6524,34,1799,,,429
142,1789636692906,1042569187079761,1531,1210.0,998.3,PHONE_BAROMETER,211.7,0.212,220,true,,24.05,1104,67,3306,0.0,889,90,6967,34,2241,,,433
143,1789636693354,1042569631715621,1596,1270.0,998.4,PHONE_BAROMETER,271.6,0.272,204,true,,24.05,1552,67,3754,0.0,1337,90,7414,34,2689,,,436
144,1789636693776,1042570053943121,1560,1330.0,998.4,PHONE_BAROMETER,331.6,0.332,202,true,,24.05,1974,67,4176,0.0,1759,90,7837,34,3111,,,411
145,1789636694779,1042571056732378,1580,1250.0,998.5,PHONE_BAROMETER,251.5,0.251,365,true,,24.97,785,73,582,0.0,2762,90,8839,34,4114,,,566
146,1789636695214,1042571491913863,1587,1300.0,998.6,PHONE_BAROMETER,301.4,0.301,217,true,,24.97,1221,73,1018,0.0,3198,90,9275,34,4550,,,422
147,1789636695834,1042572115376714,1608,1440.0,998.7,PHONE_BAROMETER,441.3,0.441,207,true,,24.97,1841,73,1638,0.0,3818,90,9895,34,417,,,404
148,1789636696251,1042572530058511,1632,1440.0,998.7,PHONE_BAROMETER,441.3,0.441,213,true,,24.97,2258,73,2055,0.0,4235,90,10312,34,834,,,410
149,1789636697242,1042573518816402,1666,1540.0,998.8,PHONE_BAROMETER,541.2,0.541,243,true,,33.88,772,73,3045,38.0,505,90,11303,34,1824,,,488
150,1789636697697,1042573974739722,1686,1610.0,998.9,PHONE_BAROMETER,611.1,0.611,229,true,,33.88,1227,73,3500,38.0,959,90,11757,34,2279,,,442
151,1789636698087,1042574365584214,1691,1640.0,998.9,PHONE_BAROMETER,641.1,0.641,196,true,,33.88,1618,73,3891,38.0,1350,,,34,2670,,,378
152,1789636698586,1042574864247339,1710,1650.0,999.0,PHONE_BAROMETER,651.0,0.651,279,true,,33.88,2117,73,4390,38.0,1849,,,34,3169,,,485
153,1789636699485,1042575762988863,1734,1590.0,999.1,PHONE_BAROMETER,590.9,0.591,225,true,,37.72,668,81,447,38.0,2748,,,34,4067,,,423
154,1789636699908,1042576186668706,1732,1450.0,999.1,PHONE_BAROMETER,450.9,0.451,208,true,,37.72,1092,81,870,38.0,3171,,,34,4491,,,412
155,1789636700674,1042576951980425,1738,1330.0,999.2,PHONE_BAROMETER,330.8,0.331,207,true,,37.72,1857,81,1636,38.0,3937,,,34,447,,,434
156,1789636701101,1042577379066949,1763,1340.0,999.2,PHONE_BAROMETER,340.8,0.341,219,true,,37.72,2284,81,2063,38.0,4364,,,34,874,,,414
157,1789636701989,1042578265670699,1714,1370.0,999.3,PHONE_BAROMETER,370.7,0.371,232,true,,31.61,673,81,2951,26.3,461,,,34,1762,,,444
158,1789636702454,1042578730697456,1759,1360.0,999.4,PHONE_BAROMETER,360.6,0.361,244,true,,31.61,1137,81,3415,26.3,925,,,34,2227,,,450
159,1789636702917,1042579192470855,1761,1410.0,999.4,PHONE_BAROMETER,410.6,0.411,196,true,,31.61,1601,81,3879,26.3,1389,,,34,2690,,,450
160,1789636703344,1042579620657456,1756,1360.0,999.5,PHONE_BAROMETER,360.5,0.361,201,true,,31.61,2028,81,4306,26.3,1816,,,34,3117,,,414
161,1789636704242,1042580520372808,1736,1290.0,999.5,PHONE_BAROMETER,290.5,0.290,252,true,,29.52,689,81,488,26.3,2714,,,34,4016,,,474
162,1789636704655,1042580932980230,1799,1340.0,999.6,PHONE_BAROMETER,340.4,0.340,209,true,,29.52,1102,81,901,26.3,3127,,,34,4428,,,400
