pair_seq,timestamp_utc_ms,mono_ns,rpm,map_mbar_abs,baro_mbar,baro_source,boost_mbar,boost_bar,dt_map_rpm_ms,pair_valid,invalid_reason,maf_g_s,maf_age_ms,speed_kmh,speed_age_ms,load_pct,load_age_ms,coolant_c,coolant_age_ms,iat_c,iat_age_ms,voltage_v,voltage_age_ms,latency_ms
27,1789636026750,1041903027032847,879,1100.0,1000.9,PHONE_BAROMETER,99.1,0.099,217,true,,18.72,1679,33,1456,0.0,3671,,,,,,,426
28,1789636027184,1041903460203277,913,1090.0,1000.9,PHONE_BAROMETER,89.1,0.089,217,true,,18.72,2113,33,1890,0.0,4105,,,,,,,417
29,1789636028097,1041904373676011,905,1070.0,1001.0,PHONE_BAROMETER,69.0,0.069,206,true,,12.77,697,33,2804,27.5,457,,,,,,,436
30,1789636028555,1041904831931011,902,1070.0,1001.0,PHONE_BAROMETER,69.0,0.069,225,true,,12.77,1155,33,3261,27.5,915,,,,,,,440
31,1789636028988,1041905269055972,897,1070.0,1001.0,PHONE_BAROMETER,69.0,0.069,211,true,,12.77,1589,33,3695,27.5,1349,,,,,,,423
32,1789636029431,1041905711661910,909,1070.0,1001.0,PHONE_BAROMETER,69.0,0.069,238,true,,12.77,2031,33,4137,27.5,1791,,,,,,,437
33,1789636030297,1041906574307066,902,1060.0,1001.0,PHONE_BAROMETER,59.0,0.059,202,true,,12.66,621,20,408,27.5,2657,,,,,,,395
34,1789636030711,1041906991946480,905,1060.0,1001.0,PHONE_BAROMETER,59.0,0.059,208,true,,12.66,1035,20,822,27.5,3071,,,,,,,402
35,1789636031174,1041907452742496,908,1060.0,1001.1,PHONE_BAROMETER,58.9,0.059,250,true,,12.66,1498,20,1285,27.5,3534,,,,,,,455
36,1789636031635,1041907912152730,904,1070.0,1001.1,PHONE_BAROMETER,68.9,0.069,211,true,,12.66,1959,20,1746,27.5,3995,,,,,,,446
37,1789636032502,1041908778817456,902,1060.0,1001.1,PHONE_BAROMETER,58.9,0.059,219,true,,12.47,649,20,2613,25.5,441,,,,,,,421
38,1789636032947,1041909223790738,941,1060.0,1001.1,PHONE_BAROMETER,58.9,0.059,220,true,,12.47,1094,20,3058,25.5,886,,,,,,,429
39,1789636033421,1041909698074292,1062,1090.0,1001.1,PHONE_BAROMETER,88.9,0.089,235,true,,12.47,1568,20,3532,25.5,1360,,,,,,,461
40,1789636033854,1041910130362964,1040,1100.0,1001.1,PHONE_BAROMETER,98.9,0.099,222,true,,12.47,2001,20,3965,25.5,1792,,,,,,,417
41,1789636034700,1041910977411597,1142,1150.0,1001.1,PHONE_BAROMETER,148.9,0.149,217,true,,15.97,645,18,437,25.5,2639,,,,,,,419
42,1789636035156,1041911431713199,1198,1200.0,1001.1,PHONE_BAROMETER,198.9,0.199,246,true,,15.97,1101,18,892,25.5,3094,,,,,,,439
43,1789636035594,1041911871932964,1261,1250.0,1001.1,PHONE_BAROMETER,248.9,0.249,230,true,,15.97,1539,18,1331,25.5,3533,,,,,,,427
44,1789636036013,1041912291926675,1351,1300.0,1001.1,PHONE_BAROMETER,298.9,0.299,207,true,,15.97,1958,18,1750,25.5,3952,,,,,,,405
45,1789636036842,1041913121015191,1482,1410.0,1001.1,PHONE_BAROMETER,408.9,0.409,205,true,,25.91,612,18,2579,51.8,411,,,,,,,396
46,1789636037340,1041913617519644,1605,1560.0,1001.1,PHONE_BAROMETER,558.9,0.559,206,true,,25.91,1110,18,3077,51.8,910,,,,,,,488
47,1789636037774,1041914049704566,1706,1720.0,1001.1,PHONE_BAROMETER,718.9,0.719,223,true,,25.91,1544,18,3511,51.8,1343,,,,,,,416
48,1789636038199,1041914478210113,1806,1800.0,1001.1,PHONE_BAROMETER,798.9,0.799,213,true,,25.91,1969,18,3936,51.8,1768,,,,,,,413
49,1789636039085,1041915365389722,1225,1180.0,1001.1,PHONE_BAROMETER,178.9,0.179,208,true,,14.80,680,30,465,51.8,2654,,,,,,,457
50,1789636039531,1041915811754761,1232,1220.0,1001.1,PHONE_BAROMETER,218.9,0.219,205,true,,14.80,1126,30,911,51.8,3100,,,,,,,438
51,1789636040051,1041916327492652,1250,1260.0,1001.1,PHONE_BAROMETER,258.9,0.259,236,true,,14.80,1646,30,1432,51.8,3621,,,,,,,509
52,1789636040525,1041916806164566,1294,1300.0,1001.1,PHONE_BAROMETER,298.9,0.299,240,true,,14.80,2121,30,1906,51.8,4095,,,,,,,464
53,1789636041411,1041917692281519,1334,1320.0,1001.1,PHONE_BAROMETER,318.9,0.319,198,true,,22.83,659,30,2792,48.6,438,,,,,,,429
54,1789636041835,1041918113089761,1352,1300.0,1001.1,PHONE_BAROMETER,298.9,0.299,198,true,,22.83,1083,30,3216,48.6,862,,,,,,,414
55,1789636042297,1041918574743902,1340,1280.0,1001.1,PHONE_BAROMETER,278.9,0.279,239,true,,22.83,1545,30,3678,48.6,1324,,,,,,,449
56,1789636042762,1041919040886871,1338,1260.0,1001.1,PHONE_BAROMETER,258.9,0.259,236,true,,22.83,2010,30,4143,48.6,1789,,,,,,,454
57,1789636043686,1041919965778706,1339,1260.0,1001.1,PHONE_BAROMETER,258.9,0.259,237,true,,21.30,721,34,480,48.6,2713,,,,,,,463
58,1789636044112,1041920392395699,1349,1270.0,1001.1,PHONE_BAROMETER,268.9,0.269,218,true,,21.30,1147,34,906,48.6,3139,,,,,,,413
59,1789636044587,1041920864126910,1356,1280.0,1001.1,PHONE_BAROMETER,278.9,0.279,244,true,,21.30,1622,34,1381,48.6,3614,,,,,,,463
60,1789636045031,1041921308949019,1387,1360.0,1001.1,PHONE_BAROMETER,358.9,0.359,216,true,,21.30,2065,34,1825,48.6,4057,,,,,,,433
61,1789636045970,1041922247088550,1437,1410.0,1001.0,PHONE_BAROMETER,409.0,0.409,216,true,,27.77,702,34,2763,49.0,462,,,,,,,444
62,1789636046428,1041922704862574,1436,1360.0,1001.0,PHONE_BAROMETER,359.0,0.359,214,true,,27.77,1160,34,3221,49.0,920,,,,,,,443
63,1789636046852,1041923129731753,1462,1390.0,1001.0,PHONE_BAROMETER,389.0,0.389,202,true,,27.77,1584,34,3646,49.0,1344,,,,,,,409
64,1789636047279,1041923556361402,1476,1420.0,1001.0,PHONE_BAROMETER,419.0,0.419,211,true,,27.77,2012,34,4073,49.0,1772,,,,,,,412
65,1789636048218,1041924494416167,1502,1390.0,1001.1,PHONE_BAROMETER,388.9,0.389,207,true,,28.38,722,38,443,49.0,2710,,,,,,,424
66,1789636048650,1041924930345933,1495,1360.0,1001.1,PHONE_BAROMETER,358.9,0.359,215,true,,28.38,1155,38,875,49.0,3143,,,,,,,421
67,1789636049108,1041925383968902,1495,1400.0,1001.1,PHONE_BAROMETER,398.9,0.399,233,true,,28.38,1612,38,1333,49.0,3600,,,,,,,442
68,1789636049523,1041925799036949,1506,1460.0,1001.1,PHONE_BAROMETER,458.9,0.459,204,true,,28.38,2027,38,1748,49.0,4015,,,,,,,402
69,1789636050371,1041926646986675,1548,1550.0,1001.1,PHONE_BAROMETER,548.9,0.549,200,true,,30.83,642,38,2596,49.0,434,,,,,,,421
70,1789636050803,1041927081786285,1571,1630.0,1001.1,PHONE_BAROMETER,628.9,0.629,218,true,,30.83,1074,38,3028,49.0,866,,,,,,,415
71,1789636051248,1041927524942378,1587,1710.0,1001.1,PHONE_BAROMETER,708.9,0.709,217,true,,30.83,1518,38,3473,49.0,1311,,,,,,,430
72,1789636051738,1041928014688628,1638,1770.0,1001.1,PHONE_BAROMETER,768.9,0.769,217,true,,30.83,2008,38,3963,49.0,1801,,,,,,,479
73,1789636052648,1041928926158628,1762,2040.0,1001.0,PHONE_BAROMETER,1039.0,1.039,218,true,,41.86,672,44,438,49.0,2711,,,,,,,417
74,1789636053081,1041929357807066,1873,2200.0,1001.0,PHONE_BAROMETER,1199.0,1.199,210,true,,41.86,1105,44,871,49.0,3144,,,,,,,419
75,1789636053539,1041929814421167,1974,2200.0,1001.0,PHONE_BAROMETER,1199.0,1.199,218,true,,41.86,1563,44,1329,49.0,3602,,,,,,,441
76,1789636053984,1041930261238316,2090,2140.0,1001.0,PHONE_BAROMETER,1139.0,1.139,225,true,,41.86,2009,44,1774,49.0,4047,,,,,,,429
77,1789636054849,1041931126069175,1890,1250.0,1000.9,PHONE_BAROMETER,249.1,0.249,217,true,,64.97,654,44,2639,0.0,435,,,,,,,415
78,1789636055287,1041931566870816,1552,1310.0,1000.9,PHONE_BAROMETER,309.1,0.309,212,true,,64.97,1092,44,3078,0.0,873,,,,,,,426
79,1789636055717,1041931993707339,1585,1530.0,1000.9,PHONE_BAROMETER,529.1,0.529,209,true,,64.97,1521,44,3507,0.0,1303,,,,,,,416
80,1789636056156,1041932433871910,1596,1640.0,1000.9,PHONE_BAROMETER,639.1,0.639,216,true,,64.97,1961,44,3947,0.0,1742,,,,,,,424
81,1789636057012,1041933288973316,1619,1440.0,1000.9,PHONE_BAROMETER,439.1,0.439,217,true,,38.86,636,58,428,0.0,2597,,,,,,,410
82,1789636057472,1041933748995386,1309,1190.0,1000.9,PHONE_BAROMETER,189.1,0.189,206,true,,38.86,1096,58,888,0.0,3058,,,,,,,445
83,1789636057917,1041934195105347,1218,1310.0,1000.9,PHONE_BAROMETER,309.1,0.309,224,true,,38.86,1542,58,1334,0.0,3503,,,,,,,429
84,1789636058360,1041934638850699,1259,1360.0,1000.8,PHONE_BAROMETER,359.2,0.359,207,true,,38.86,1984,58,1777,0.0,3946,,,,,,,430
